dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,26.410000,24.965093,51.426165,0.482799,-2.985075,0.000000,1.570796
0.020000,26.410000,24.973555,51.434627,0.423097,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.980822,51.441895,0.363396,-2.985075,0.000000,1.570796
0.020000,26.410000,24.986896,51.447968,0.303694,-2.985075,0.000000,1.570796
0.020000,26.410000,24.991776,51.452848,0.243993,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.995462,51.456534,0.184291,-2.985075,0.000000,1.570796
0.020000,26.410000,24.997954,51.459026,0.124590,-2.985075,-0.000000,1.570796
0.020000,26.410000,24.999334,51.460406,0.068999,-2.779543,10.276592,1.570796
0.020000,26.410000,24.999883,51.460955,0.027469,-2.076499,35.152214,1.570796
0.020000,26.410000,25.000000,51.461072,0.005840,-1.081474,49.751244,1.570796
0.020000,26.410000,25.000000,51.461072,0.000000,-0.291981,39.474652,1.570796
